ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,1.0,-0.7086990566894659,0.17552554078508217,0.03635575367079533,-0.6254239679691317,B1,Regular,0.5851323488732674,R24
0,0.24,-1.1964883790621308,0.5353498233536685,0.03635575367079533,0.271977455598325,B1,Regular,-0.11769289960512341,R11
0,0.41,-1.1964883790621308,-1.2637715894892634,-0.9557097219097845,0.7847782690654431,B12,Regular,-0.3577681190351299,R73
0,0.07,-0.7086990566894659,-0.5441230243520906,0.8158357701983938,-0.6254239679691317,B2,Diesel,-0.3895427804302778,R93
0,0.06,-1.1964883790621308,0.5353498233536685,-0.0345060660135318,-0.6254239679691317,B2,Regular,-0.4291350172480415,R53
0,1.0,-0.7086990566894659,0.35543768206937537,-0.8848479022254574,-0.5613238662857419,B2,Regular,-0.4435092688315608,R24
0,0.31,-0.7086990566894659,-0.903947306920677,-0.4596769841194946,4.694884471752219,B12,Regular,1.2458435620104702,R11
0,0.49,-0.22090973431680108,0.5353498233536685,-1.0265715415941117,-0.17672325618540335,B2,Regular,-0.35222016228359615,R24
0,0.46,-0.7086990566894659,-0.903947306920677,0.5323884914610852,-0.6254239679691317,B12,Regular,6.356016089877751,R11
0,0.12,-1.1964883790621308,0.35543768206937537,-1.0265715415941117,2.5795811162003566,B5,Regular,-0.4372047725229997,R41
0,1.0,-1.1964883790621308,-0.7240351656363838,-0.31795334475084036,-0.6254239679691317,B4,Regular,0.38364064685165483,R93
0,0.06,-1.1964883790621308,1.2549983884908413,2.516519442622245,-0.6254239679691317,B14,Regular,-0.3174193426603389,R41
0,0.69,-0.22090973431680108,0.895174105922255,-0.2470915250665132,0.271977455598325,B3,Regular,0.5851323488732674,R24
0,0.02,-0.22090973431680108,0.7152619646379618,-0.8139860825411303,1.2975790825325613,B3,Diesel,0.5465488314648734,R91
0,0.1,-0.7086990566894659,-1.0838594482049702,-0.7431242628568031,-0.17672325618540335,B5,Diesel,-0.3532288816929659,R53
0,1.0,-0.22090973431680108,1.075086247206548,0.03635575367079533,-0.6254239679691317,B1,Diesel,-0.43039591650975373,R52
0,0.04,0.26687958805586376,-0.903947306920677,-1.4517424597000745,1.041178675799002,B12,Regular,-0.3166628031033116,R24
0,1.0,-1.1964883790621308,-0.18429874178350422,-0.8848479022254574,-0.6254239679691317,B1,Regular,-0.4187956433020013,R93
0,0.07,0.26687958805586376,0.35543768206937537,-1.80605155812171,2.5795811162003566,B1,Regular,-0.4452745277979579,R52
0,0.56,0.26687958805586376,0.895174105922255,-0.5305388038038217,-0.6254239679691317,B2,Regular,-0.4117346074364129,R82
0,0.06,1.2424582328011935,1.2549983884908413,-1.5226042793844017,2.5795811162003566,B3,Regular,-0.23823486902481156,R52
0,1.0,-1.1964883790621308,0.7152619646379618,-1.0265715415941117,-0.5613238662857419,B2,Regular,-0.4384656717847119,R24
0,0.92,0.26687958805586376,0.895174105922255,-0.17622970538218607,1.61807959094951,B6,Regular,-0.3774381475178405,R21
0,0.6,-0.22090973431680108,0.895174105922255,-0.0345060660135318,-0.6254239679691317,B6,Regular,-0.4238392403488502,R22
0,1.0,-0.7086990566894659,-0.3642108830677974,1.2410066883043567,-0.6254239679691317,B2,Regular,-0.4331698948855206,R24
0,1.0,0.26687958805586376,1.4349105297751346,0.4615266717767581,-0.6254239679691317,B1,Regular,-0.4271175784293019,R24
0,0.63,0.7546689104285286,-1.0838594482049702,0.24894121272377673,-0.6254239679691317,B12,Diesel,0.49132144380187837,R93
0,0.43,-0.22090973431680108,-1.2637715894892634,0.31980303240810387,-0.6254239679691317,B12,Regular,-0.23520871079670222,R82
0,1.0,-0.7086990566894659,1.9746469536280142,-0.7431242628568031,-0.6254239679691317,B3,Regular,-0.20368622925389673,R82
0,0.08,-0.7086990566894659,0.5353498233536685,-0.10536788569785893,-0.6254239679691317,B5,Diesel,0.6708734986696983,R72
