ClaimNb,Predicted
0.0,0.083658434
0.0,0.02294473
0.0,0.02271739
0.0,0.048054833
0.0,0.06694573
0.0,0.023170903
0.0,0.068301484
0.0,0.037497792
0.0,0.013631922
0.0,0.13384864
0.0,0.061951715
0.0,0.008392035
0.0,0.40273747
0.0,0.09015353
0.0,0.018271988
0.0,0.005111615
0.0,0.06998505
0.0,0.15856984
0.0,0.014155746
0.0,0.079539426
0.0,0.04468448
0.0,0.061850343
0.0,0.060010042
0.0,0.014979957
0.0,0.08399439
0.0,0.056224674
0.0,0.024190534
0.0,0.027583636
0.0,0.039117776
0.0,0.02721936
0.0,0.010908335
0.0,0.050771426
0.0,0.14665261
0.0,0.11598764
0.0,0.028506657
0.0,0.019693594
0.0,0.11355909
0.0,0.011759389
0.0,0.021863207
0.0,0.040091377
0.0,0.0654383
0.0,0.051702727
0.0,0.018179476
0.0,0.078739524
0.0,0.020279113
1.0,0.03231806
0.0,0.050693206
0.0,0.04500623
0.0,0.040422942
0.0,0.015993264
0.0,0.057807308
0.0,0.07087916
0.0,0.03633624
0.0,0.053240713
0.0,0.017302334
0.0,0.03966313
0.0,0.010542164
0.0,0.0872995
0.0,0.04349959
0.0,0.01974226
0.0,0.027688824
0.0,0.043185014
0.0,0.077095926
0.0,0.086079754
0.0,0.06949534
0.0,0.066372834
0.0,0.013415844
0.0,0.014316915
0.0,0.10281521
0.0,0.0071395347
0.0,0.11317803
0.0,0.0023856042
0.0,0.043477796
1.0,0.1583029
0.0,0.004374571
0.0,0.035455603
0.0,0.03753158
0.0,0.02912189
0.0,0.05077737
0.0,0.077994205
0.0,0.021378927
0.0,0.11055869
0.0,0.04733312
0.0,0.05589518
0.0,0.052119404
0.0,0.05343524
0.0,0.06575688
1.0,0.05259948
0.0,0.034979295
0.0,0.053412326
0.0,0.06777034
0.0,0.017984523
0.0,0.124881946
0.0,0.008324988
0.0,0.087255724
0.0,0.117390044
0.0,0.008013767
0.0,0.06945926
0.0,0.08480936
0.0,0.064960234
0.0,0.026020732
0.0,0.020694062
0.0,0.007993612
0.0,0.035008445
0.0,0.075029135
0.0,0.055802308
0.0,0.013366344
0.0,0.054514132
0.0,0.05053739
0.0,0.07240983
0.0,0.0684194
1.0,0.08845383
0.0,0.066739656
0.0,0.031213803
0.0,0.0466112
0.0,0.04160398
0.0,0.05918109
0.0,0.04926029
0.0,0.017721426
0.0,0.046949636
0.0,0.38745522
0.0,0.052468494
0.0,0.061463334
0.0,0.048245583
0.0,0.029694399
0.0,0.0054981955
0.0,0.0732759
0.0,0.03542694
0.0,0.08448736
0.0,0.010046575
0.0,0.048875835
0.0,0.025823286
0.0,0.04440497
0.0,0.03848954
0.0,0.009894978
0.0,0.049768828
0.0,0.023305934
0.0,0.011869473
0.0,0.01225177
0.0,0.036832105
0.0,0.056652762
0.0,0.006267333
0.0,0.018838074
0.0,0.06999996
0.0,0.014172874
0.0,0.05930051
0.0,0.045147255
