ClaimNb,Predicted
0,0.07796361954018266
0,0.050431069280304386
0,0.05658321314610478
0,0.019135654165613213
0,0.02059324767624725
0,0.05104869947487549
0,0.14119610222177495
0,0.029964853759090873
0,0.059266856857835455
0,0.05520633124761839
0,0.06472107356018349
0,0.017655472334272584
0,0.07512878370454733
0,0.020912762250332964
0,0.028107218463470883
0,0.04993131619924619
0,0.048505278123579354
0,0.057442429541414014
0,0.05502439277041499
0,0.03204913574835872
0,0.04350443243777378
0,0.044105281411038394
0,0.09495093490340743
0,0.02685685311163275
0,0.09305010785101546
0,0.053415306947558014
0,0.05330236020903325
0,0.0638606140236066
0,0.03402100125496121
0,0.02727794559822416
0,0.02679786567492177
0,0.07812814441600031
0,0.04654107025776814
0,0.050718018799837665
1,0.03869583825314311
0,0.03303351840168885
0,0.049275253487676376
0,0.07833591794636341
0,0.10011302307927755
0,0.0290608208489345
0,0.01617812610296996
0,0.016897397525719164
0,0.05824817402331808
0,0.045994861440855836
0,0.04228682420555003
0,0.04037912257219932
0,0.11003875214551571
0,0.039168163526759316
0,0.1839529560803037
1,0.05191089249212838
0,0.07607186689101161
0,0.07134029979346057
0,0.022495203496867497
0,0.05705727868628007
0,0.033800855404999344
0,0.05404481566742008
0,0.041787585262160365
0,0.07694944293272446
0,0.057427753262072036
0,0.05294709859524769
0,0.04714627014347303
0,0.028765306172266393
0,0.2548510396672335
0,0.03113858532127679
0,0.038065899769108104
0,0.05929683555248749
0,0.09297645270792823
0,0.07945457767537366
0,0.07370502196994008
0,0.052084971036455006
0,0.08460069346478635
0,0.04992011328117983
0,0.041211187400863554
0,0.045119819023768326
0,0.03103832285321837
0,0.03281905040113358
0,0.026706685379954128
0,0.07976495067267106
0,0.07030213462484873
0,0.029005391797598028
1,0.046643021164503626
0,0.014338091405514395
0,0.0258294093022831
0,0.08296647143989849
0,0.01946265099397077
0,0.02102583938621992
0,0.07088264276512227
0,0.058637866466380695
0,0.06124439173699413
0,0.04926390023103436
0,0.03219711556799372
0,0.030859448330154766
0,0.07572722862389064
0,0.03976226312807218
0,0.019221617853772605
0,0.10806521356254598
0,0.036662510761294106
0,0.03979476795342601
0,0.030527867266454477
0,0.04640919910389324
0,0.14786709964817024
0,0.0667179009801574
0,0.027194141502753157
0,0.05844694371285763
0,0.03484757603213
0,0.061870650612707176
0,0.03676670890864492
0,0.03439143676983582
0,0.061380823262207077
0,0.04650985761213362
0,0.03572657254596231
0,0.055296483129820384
0,0.04910318503773493
0,0.0388882708127024
0,0.026294877465494956
0,0.026020965776833188
0,0.022213447327372404
0,0.014686723055779559
0,0.0287880338725047
0,0.03210846449410024
0,0.05618589577836486
0,0.035691644715415534
0,0.10161092065877259
0,0.0787854301997971
0,0.052724279417987616
0,0.019376488303137842
0,0.06595643713236737
0,0.06437504919696306
0,0.0888189927030426
0,0.02331066843503643
0,0.019192466347122565
0,0.07850789945100156
0,0.04389848328727593
0,0.024856938873771075
0,0.03037856139050363
0,0.045273494352386076
0,0.044751702465668515
0,0.051224707467313085
0,0.05398532166867551
0,0.07179882021241414
0,0.025883598701340105
0,0.026441361573970368
0,0.028823008484410013
0,0.045811205343541314
0,0.017816591500571674
0,0.06518101030793892
0,0.02929450470472457
0,0.06783507352530603
0,0.04565438569091193
0,0.08467297900299257
0,0.03333374489668758
0,0.020150688945126543
0,0.018459169301795014
0,0.048720349892289086
0,0.014677120899426655
0,0.14719966253063363
0,0.055718337358250804
0,0.09299479122774475
0,0.11152280538297807
0,0.07457976947732346
0,0.06933648757360919
0,0.05119727033212953
0,0.05710890612742256
0,0.05660124244595314
0,0.06446848981846098
0,0.029718084207563104
0,0.07386147869153765
0,0.04249636955641083
0,0.06648669298749918
0,0.05183270946048369
0,0.05846177279020034
0,0.03237248951928868
0,0.024411007247724804
0,0.024969504911868366
0,0.009548004114753577
0,0.03923703697921381
0,0.05068266974602696
0,0.053864422844775044
0,0.02721983146770361
0,0.06583864936330039
0,0.039858948100442874
0,0.029427085560726804
0,0.05905121864979913
0,0.06761847212304492
0,0.15512988817531645
0,0.06383227960007436
0,0.055998993588609706
0,0.030167540769132094
0,0.019636544223672274
0,0.02038151981108809
0,0.07598320376386443
0,0.0662298812332109
0,0.052545099271209365
0,0.019964696309493993
0,0.049310788915855705
0,0.02987479948711721
0,0.0341263168489795
0,0.07937133209363405
0,0.07292844245596491
0,0.09686334020079726
0,0.05588066353668208
0,0.06980182173790171
0,0.05848836404980655
0,0.032254729894782924
0,0.034039344809308474
0,0.0233083451479595
0,0.027716983537181005
0,0.05301621273534329
1,0.08884596799159618
0,0.04672523936365432
0,0.04700576530564561
0,0.07195415824178182
0,0.05626633430634233
0,0.08020160906499396
0,0.04618360984218163
0,0.028968523893296367
0,0.015213387351409882
0,0.11271941847903756
0,0.03329883754462824
0,0.042519187091900855
0,0.05201328640967296
0,0.03739235497735982
0,0.02091935199156448
0,0.06517075531421804
0,0.05165793372732457
0,0.02723233301691208
0,0.027692589655744584
0,0.04817927217827346
0,0.07086500413119401
0,0.084381634052318
0,0.09835069818532496
0,0.045496297857715313
1,0.14421118680393238
0,0.048288643278031104
0,0.03675967829664256
0,0.05665901759434416
0,0.03788107925098328
0,0.029700420801710148
0,0.08783266488832744
0,0.04427639812581067
0,0.044372569774510914
0,0.05740286155232299
0,0.04614406985308751
0,0.013993706914379225
0,0.026926598124150013
1,0.026782713378270043
0,0.019920300551982684
0,0.017370838776313395
0,0.04862889310351631
0,0.13647705152516854
0,0.06178900382253408
0,0.027098813764474834
0,0.0804428699567912
0,0.0506287999829446
0,0.07273076648517543
0,0.04646653020165209
0,0.040573223408132776
0,0.04276120554195473
0,0.07847363431510683
0,0.08542725712520502
0,0.03681205543688778
0,0.023051087006277227
0,0.06679769092299885
0,0.048211220870005574
0,0.03685663177844491
0,0.02440195704619493
1,0.05209606199276613
0,0.05828710103346276
0,0.017184452853920104
0,0.07423436998509987
0,0.024663318681547
0,0.022091642891832356
0,0.05169216302832176
0,0.05344662182095348
0,0.027354382468878356
0,0.026133253398039295
0,0.05268722272192704
0,0.026960769481146698
0,0.04348923241861907
0,0.10788351970198405
0,0.07859149132512885
0,0.05825814330167855
1,0.050311875201393595
1,0.04805143536977008
0,0.07285471862263969
0,0.03710149717400445
0,0.07479592718378596
0,0.041809727361458826
0,0.046463487036577635
0,0.02122933373492571
0,0.06184545120349609
0,0.08368158399664943
0,0.04390823816324215
0,0.023413869545118992
0,0.08270443170254382
0,0.03161172278734833
0,0.03641359486391255
0,0.2896794952676057
0,0.03301892299737042
0,0.05835844045088561
0,0.04687197598538804
0,0.06364055896288713
0,0.10819793237940743
0,0.03544701464288549
0,0.04180794038302709
0,0.04344976008174508
0,0.012387808029976025
0,0.06018497458849256
0,0.02039235824651655
0,0.05254690770303024
1,0.0817658425778645
0,0.09549066730854129
0,0.047789321087119994
1,0.04543882230101167
1,0.1530404378159732
0,0.06936271377138975
0,0.031755076380640075
0,0.04753165653780332
0,0.031579765550339665
1,0.09519721912887062
0,0.056828188870894636
0,0.06353915662745074
0,0.023905159863276224
0,0.08705398011174392
0,0.03940845237024535
0,0.05754091521339064
0,0.010669340988052242
0,0.04459408619263376
0,0.0436585070988072
0,0.04495862417373623
0,0.05780385158435626
0,0.024195788044630455
0,0.049510672564919145
0,0.0198618033027008
0,0.048504701923469375
0,0.058743755466206624
0,0.04214828531442216
0,0.013573265444814159
0,0.04236511263511717
0,0.030223135881989594
0,0.07967345150225806
0,0.026581729978044515
0,0.048572577062094745
0,0.06002876678850777
0,0.06221495341894162
0,0.01751182224596567
0,0.030529038367094023
0,0.028348712285523
0,0.08605287493577105
0,0.019415742066031208
0,0.029047182536586655
1,0.03993852541972179
0,0.04554649677776317
1,0.05542118036487123
0,0.0493431873331561
0,0.03288602756649807
0,0.011248652458474295
0,0.07955039371812513
0,0.022400589336513007
0,0.02976711099248236
0,0.09396962496138919
0,0.05974331877213046
0,0.03098391177604278
0,0.035964704113883174
0,0.02396684573955957
0,0.01646302864437866
0,0.028833346362011934
1,0.05853554223126374
0,0.02153531761603604
0,0.0319600874316864
0,0.024720863623890456
0,0.030039934065097737
0,0.037115095571414236
0,0.020324662012638862
0,0.038756515068248745
0,0.03287026476563991
0,0.07346243917590578
0,0.0902366340666132
0,0.07661271620930667
0,0.04064796164148769
0,0.03307383371441772
1,0.09546704233435022
0,0.03771535465040267
0,0.03764392562387704
0,0.07362247806510719
0,0.059728441864021334
0,0.016420622123177644
0,0.0385106425249359
0,0.021253767175658713
0,0.05679397189943803
0,0.04166365173171313
0,0.10993194000113075
0,0.04715991282584903
0,0.04832444960807459
0,0.057954521230535516
0,0.053338012469419153
0,0.056854526151528716
0,0.020441424312231185
0,0.03193616011595126
0,0.061010995843910884
0,0.034724071386956906
0,0.05224431791937069
0,0.029098676767029548
0,0.036231781580661614
0,0.055487730462620184
0,0.1400359341734357
2,0.2208505392907876
0,0.01377876554475989
0,0.037103098320803544
2,0.04933366661051793
0,0.10537948713336066
0,0.04245973224536322
0,0.045542416710066334
2,0.10439477563264397
0,0.03262019422686507
0,0.04141555668147139
0,0.02904935913029088
0,0.03502964042340447
0,0.042366641919008644
0,0.059337987836335725
0,0.04992884030665267
0,0.05443564872927925
0,0.04981663338467284
0,0.02403033562111188
1,0.07261499157083778
0,0.0678814249381078
0,0.10394732768645451
0,0.02544107909958821
0,0.03258982189432605
1,0.25179332524169207
0,0.07832338833642041
0,0.01426696316285931
0,0.06073345850778969
0,0.027163048305428455
0,0.10064432839750823
0,0.13712350555174124
1,0.0813602809463245
0,0.07840309801315377
0,0.0626376681562139
0,0.02170683192973222
0,0.0367769043032045
0,0.06037935297542674
0,0.03221190760255474
0,0.01144049787103216
0,0.10540171907275592
1,0.06563214543894587
0,0.057814942903831455
0,0.04105246279142746
0,0.029382249265945844
0,0.0622964796823425
0,0.02182918344118587
0,0.09454006337090481
0,0.024981324336480034
0,0.03910674590806399
0,0.15600337469261455
0,0.04482368441985312
0,0.015819639523018278
0,0.07603449028563379
0,0.03966455308069069
0,0.0169150644208596
0,0.0617280659928304
1,0.05551342492766881
0,0.08602592152661614
0,0.04111158129345853
0,0.01940480793762008
0,0.021840310407932738
0,0.04316650432460267
0,0.04387473345013318
0,0.10496037699811044
0,0.05547242862183742
0,0.06069064476049273
0,0.03052935048173205
0,0.028578037172716148
0,0.09244126441742756
0,0.03720530984674365
0,0.026932919393655164
0,0.12124235645709436
0,0.03210149637284044
0,0.03477423210953347
0,0.05359930422792237
0,0.01989629440019997
0,0.030631644877737174
0,0.06935873043977066
0,0.04609738481874468
0,0.06628295291845888
0,0.04262870131326436
0,0.04526297150267057
0,0.014940691389168514
0,0.06215087354752387
0,0.08050574922415685
0,0.0165812076389689
0,0.030987947497847335
0,0.12474912342650972
0,0.07045370632727681
0,0.035284202868863454
0,0.0995357688895518
0,0.02659262715844426
0,0.05949441598979529
0,0.06440059823012387
0,0.04259112896020325
0,0.0279062507387691
0,0.23362660710630423
0,0.13893406805454553
0,0.07321128651798547
0,0.07605615772992212
1,0.11558310980805202
0,0.035984476612682254
0,0.025336274931868363
0,0.11823968958389382
0,0.03775321239149313
0,0.030640029000526512
0,0.03435671891230731
0,0.04205459280537666
0,0.08370764272365636
0,0.04444328289927117
0,0.04390918327546379
0,0.015823774240539823
0,0.015766581116982065
0,0.02225079480936142
0,0.06481012074540463
0,0.03894606647606959
0,0.05327879762444071
0,0.06113646382544131
0,0.03947938238481937
0,0.03520442772033978
0,0.07433217796408305
0,0.024368637618459005
0,0.041959499922982285
0,0.09584802197437224
0,0.04324463306716894
0,0.0343077949912291
0,0.068484916352188
0,0.01494346225566154
