ClaimNb,Predicted
0.0,0.08278752
0.0,0.038621936
0.0,0.32601833
0.0,0.012975266
0.0,0.030389365
0.0,0.028754145
0.0,0.06149983
0.0,0.026681775
0.0,0.033071518
0.0,0.031698592
0.0,0.07959548
0.0,0.025761355
0.0,0.09129967
0.0,0.005676903
0.0,0.025166675
0.0,0.042598378
0.0,0.014085579
0.0,0.03461142
0.0,0.03493653
0.0,0.03881518
0.0,0.020580988
0.0,0.022010408
0.0,0.13172434
0.0,0.04018128
0.0,0.09199157
0.0,0.0564575
0.0,0.054781735
0.0,0.3681454
0.0,0.02000636
0.0,0.011192058
0.0,0.029778192
0.0,0.054422162
0.0,0.012005809
0.0,0.04508591
1.0,0.054457583
0.0,0.069856435
0.0,0.03384677
0.0,0.051135242
0.0,0.106655315
0.0,0.03023793
0.0,0.013550278
0.0,0.0076832003
0.0,0.032399427
0.0,0.049636133
0.0,0.052243195
0.0,0.024500327
0.0,0.10393082
0.0,0.055364907
0.0,0.26545626
1.0,0.038285762
0.0,0.056296114
0.0,0.08124747
0.0,0.01646238
0.0,0.044332407
0.0,0.035359368
0.0,0.06948061
0.0,0.063805744
0.0,0.1073697
0.0,0.06917288
0.0,0.028462445
0.0,0.026662977
0.0,0.022067726
0.0,0.25037625
0.0,0.01849168
0.0,0.024786329
0.0,0.06364945
0.0,0.05229517
0.0,0.123414904
0.0,0.051471047
0.0,0.06449734
0.0,0.09337008
0.0,0.011486112
0.0,0.013105173
0.0,0.061543114
0.0,0.03432088
0.0,0.011593677
0.0,0.030080989
0.0,0.07366628
0.0,0.052887157
0.0,0.043476768
1.0,0.031488247
0.0,0.016673151
0.0,0.027438208
0.0,0.07668028
0.0,0.018099397
0.0,0.011528626
0.0,0.067701675
0.0,0.056362335
0.0,0.04191978
0.0,0.03577231
0.0,0.040569246
0.0,0.022221882
0.0,0.096456364
0.0,0.034143224
0.0,0.016615834
0.0,0.07323714
0.0,0.021668393
0.0,0.03023648
0.0,0.015303954
0.0,0.04320964
0.0,0.16365615
0.0,0.05748822
0.0,0.023061465
0.0,0.037793234
0.0,0.020760188
0.0,0.066051
0.0,0.03650444
0.0,0.021559821
0.0,0.08023781
0.0,0.032524094
0.0,0.07007331
0.0,0.109486334
0.0,0.020789348
0.0,0.045889862
0.0,0.05527361
0.0,0.016202109
0.0,0.009438968
0.0,0.012620682
0.0,0.037852224
0.0,0.010425303
0.0,0.07200307
0.0,0.03152907
0.0,0.0795366
0.0,0.06273546
0.0,0.12372587
0.0,0.017519524
0.0,0.05078121
0.0,0.050820317
0.0,0.0735291
0.0,0.02931967
0.0,0.017856125
0.0,0.0659705
0.0,0.017131656
0.0,0.016419489
0.0,0.024592942
0.0,0.0515775
0.0,0.09486376
0.0,0.05174716
0.0,0.06639952
0.0,0.071164615
0.0,0.008781874
0.0,0.020055762
0.0,0.036062572
0.0,0.016499395
0.0,0.0062879603
0.0,0.02216852
0.0,0.024524933
0.0,0.0700915
0.0,0.018630696
0.0,0.061840594
0.0,0.025185553
0.0,0.0089677125
0.0,0.010013126
0.0,0.2374498
0.0,0.010194981
0.0,0.13109936
0.0,0.06138204
0.0,0.08113447
0.0,0.118197545
0.0,0.06799999
0.0,0.058349956
0.0,0.051324733
0.0,0.024824746
0.0,0.014268867
0.0,0.06736304
0.0,0.048897583
0.0,0.06506568
0.0,0.035989005
0.0,0.08830807
0.0,0.033843827
0.0,0.027349118
0.0,0.019156815
0.0,0.034751672
0.0,0.034003783
0.0,0.00475289
0.0,0.012808675
0.0,0.022584083
0.0,0.014241031
0.0,0.03719429
0.0,0.07523138
0.0,0.01909909
0.0,0.018640023
0.0,0.089897916
0.0,0.06841927
0.0,0.17065251
0.0,0.031274702
0.0,0.040337987
0.0,0.035076797
